id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0,1076,1,2.2,0,3,1,53,0.1,114,6,6,127,1314,1003,16,9,10,1,0,0
1,1310,0,2.4,0,0,0,40,0.5,118,5,0,1499,1687,3348,9,2,13,0,0,1
2,1915,0,1.1,0,6,0,30,0.6,181,3,8,266,1754,3815,13,4,7,0,0,0
3,587,0,1.4,0,9,1,8,0.5,142,7,13,128,593,3182,9,7,10,1,0,0
4,1526,0,1.8,0,5,1,11,0.1,131,1,7,150,1606,706,18,7,18,1,1,0
5,1754,0,1.2,0,10,0,16,0.6,141,5,13,150,1441,868,8,2,17,0,1,0
6,1314,0,2.1,0,6,0,34,0.3,133,6,8,451,742,2543,17,0,11,0,1,0
7,884,0,2.1,1,14,0,16,0.7,163,7,19,262,1242,3373,6,0,7,1,0,0
8,1186,0,2.1,0,2,0,16,0.8,148,2,8,143,1791,1038,12,5,8,1,1,0
9,1700,0,2.8,0,9,0,6,0.8,130,7,11,28,510,2991,15,3,17,0,0,0
10,718,0,0.7,1,0,1,21,0.8,88,1,6,517,831,1754,16,10,9,1,0,0
11,1241,1,1.2,0,8,0,57,0.6,174,6,14,1251,1484,3134,11,3,17,1,0,1
12,879,0,2.5,0,4,0,19,0.2,97,4,11,362,1019,3461,13,3,13,0,0,0
13,1435,0,1.1,0,8,0,16,0.6,148,1,12,614,945,1794,17,10,14,0,0,0
14,1209,0,1.6,0,10,0,21,0.3,138,4,15,263,756,3264,12,2,7,0,1,1
15,635,0,2.1,1,1,0,36,0.3,157,4,5,336,949,3604,9,6,11,1,0,1
16,1019,1,1.1,0,2,0,7,0.6,109,7,12,915,1059,1691,8,4,14,0,0,0
17,1764,0,0.9,0,7,0,53,0.1,159,3,10,640,790,1378,13,4,14,1,0,0
18,875,0,1.5,0,6,0,42,0.5,163,6,15,589,1454,911,17,8,13,0,1,0
19,1472,0,1.6,1,7,0,11,0.3,148,5,10,944,1128,2891,9,8,10,0,0,0
20,803,1,2.5,1,3,0,36,0.5,99,4,5,743,1391,589,10,3,8,0,0,0
